Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
348,2.29528494,14.20575915,2.926311152,76.65707907,73.40836881,1
1004,2.639682373,4.599924114,1.481975437,77.69809083,70.6735001,0
709,3.725707176,0.702762112,3.266400076,77.816692,77.59480998,0
565,2.874321866,14.47957576,3.026680688,76.51212534,79.31081993,1
1069,3.984449841,4.994823726,1.345119127,82.99995057,82.65127279,0
1057,3.726872423,4.569508059,2.325823325,84.3411022,92.11457105,0
1004,3.354443693,4.37835109,1.284314968,74.39182746,71.68376628,1
603,5.57492996,8.250491221,5.079371502,75.33176789,83.45679333,1
900,2.769750151,5.407657148,2.37365424,77.90883956,82.23759041,0
627,1.973232457,8.787407754,2.471761161,75.92941109,71.02371015,0
1055,3.505945998,6.898733193,3.583866572,75.06587528,73.65122534,1
653,1.865553394,3.760499933,1.796967196,76.36927733,72.30260952,1
784,3.306585451,6.099863731,1.890512728,76.68293614,70.27972898,0
434,2.725817829,7.946683657,3.372447244,75.39962976,81.04960998,1
662,3.987471735,4.558123794,1.579485865,73.8342839,82.97295235,1
504,2.05565653,5.475028267,3.149926604,75.55938814,84.25698067,1
653,5.36911608,4.548072336,1.287755519,79.7897241,71.73119273,1
1158,4.756933982,7.018568321,1.237418265,76.72364413,77.71316809,0
661,2.004924887,4.58136473,1.333132424,76.0225698,78.27335738,1
680,2.665838402,11.81294791,2.187693002,84.29965752,86.13954512,1
1141,2.491773246,3.642948886,1.869816271,82.4776449,83.38444169,0
760,3.986415358,4.658431468,2.964670728,83.19692977,74.54484462,1
704,2.19951719,4.743800316,1.576454401,77.37133171,86.8439445,1
625,3.482803676,10.75850404,1.932028194,77.4322023,81.31116988,0
602,2.078704465,7.065845726,2.715472114,76.6289867,81.26153889,1
898,2.093659486,6.899525483,2.85141814,75.55742551,78.80225946,0
573,2.664164733,8.28618031,1.905029059,83.20174436,81.1882167,1
989,2.533155191,3.896366317,1.082072764,88.65971036,69.43383746,1
611,3.66158773,5.129591544,2.183096216,76.30936757,85.42422181,1
469,3.731757705,8.768095391,2.497010038,77.1783071,67.91280425,1
812,1.972568598,3.923613952,1.4355975,77.87184264,74.15727582,0
639,3.322353272,5.657998362,0.735435981,76.04873193,94.85781913,1
867,3.624106793,6.110612918,1.550284373,75.5962816,66.17633683,1
817,2.985548564,8.134304184,3.512277545,82.60516966,84.5610632,1
1201,1.952887384,5.530103493,1.335128836,76.99868256,71.17204146,0
1374,2.543575167,8.641019829,1.541130671,82.26857529,66.81030323,0
1042,3.572642266,2.856341263,1.171620485,75.89765945,78.51035505,0
447,4.900772642,7.183558629,3.213952649,77.12035201,67.11252405,1
1185,3.506896087,6.409914843,2.737048722,76.05530952,69.88941868,0
709,0.662905584,12.69441498,2.543063722,75.36147169,74.60470042,0
1621,3.975351075,3.342588654,1.015608455,78.56365877,71.79632562,0
960,4.465052136,7.937945727,1.467550501,85.97935724,82.93467705,0
891,2.481636176,1.846970622,2.856879338,80.22517613,79.34840012,0
518,5.013980994,10.3113079,1.968013106,86.55183133,80.87226325,0
646,3.874168632,9.286236106,2.344518236,76.28996649,82.53136088,1
1633,2.417280683,6.701425069,1.141773368,82.01745181,81.64911863,0
754,4.12157059,4.43490472,2.7516682,74.63751315,75.88588764,1
679,2.67404957,6.371171891,4.752487166,74.85597161,69.74575398,1
567,2.051494705,3.361260708,2.76366546,77.23258723,69.89570966,0
824,2.00515624,3.842437365,2.437712118,81.08740726,79.7085922,0
657,3.74862871,6.248069386,2.373715178,76.73238434,78.00490108,1
951,4.571058636,5.125854072,1.429949051,76.74814247,82.49849145,0
499,3.843346145,5.845723857,3.179855249,77.87633614,77.96101345,1
543,5.243984949,8.415203275,2.606358225,75.91603747,75.88605653,1
738,2.618548329,3.58868115,1.13863725,76.14483341,76.05844783,0
1112,4.005350556,8.66026151,1.557420424,76.6131274,85.05004464,1
554,2.609285854,5.575054298,2.015022472,74.01376687,81.97994148,1
919,3.081364319,13.06746066,1.890954452,77.82214169,70.35997605,1
772,4.248028774,6.207968426,1.384764674,75.14396891,85.94964013,0
523,4.25905297,6.378536763,3.158256922,78.29777138,89.40077254,1
815,3.398934493,5.062710287,3.444165345,76.71435384,72.863448,1
411,2.468126251,6.228200373,1.173344042,73.88789778,80.00841098,1
872,2.208564187,6.479354416,3.178273448,76.93227171,72.04843235,0
643,2.551171449,0.437223825,1.328064439,77.43910605,76.14603373,0
773,3.10559357,6.041097879,1.778491757,75.16025506,79.58776445,1
1203,4.412092438,6.61172164,1.683416747,76.11514373,79.87912544,1
489,3.80909344,13.84070476,2.727289404,75.74990074,77.99567039,1
1181,5.006717053,5.260245012,1.462620653,84.12811406,72.28475215,0
632,2.539591137,4.880473125,6.891624918,75.97814363,73.49732967,0
488,2.301150281,7.535933667,2.428047536,77.36438005,80.63196895,1
772,4.280727005,8.56211624,2.863629272,83.70134463,70.17745785,0
929,3.31498533,9.014093006,1.56187853,77.41138106,84.16654975,0
758,2.454701023,6.873841569,2.061905554,76.8419052,79.30348522,0
516,4.663446121,3.288996245,1.737140374,77.30590231,75.4415673,1
764,2.68328725,2.857361752,1.522304014,76.58997551,80.20135956,1
1283,1.957542231,6.274882296,2.270311666,76.88812424,74.30284094,0
534,2.743209405,8.270962425,2.476200513,73.74011684,71.6371349,1
727,2.701549916,13.10971559,2.198325215,76.02844134,77.55509689,1
744,3.774870982,2.644530161,1.497868677,76.65019713,75.51706584,0
567,3.073738719,8.549834941,2.931049633,75.34382076,76.00330437,0
552,2.083828519,4.682351543,1.419068434,77.65465848,80.84542263,0
1073,4.292349123,5.677427745,1.426389032,86.07070242,79.57954926,0
634,2.991804137,6.085666765,1.786930591,77.10124986,66.38219765,1
1019,4.760427994,4.797504706,1.833658991,75.21267754,71.96478898,1
886,2.592828206,3.931142031,2.18927295,78.36829133,70.23796957,1
653,3.173800571,5.485897459,3.225029399,75.58624302,64.88437128,0
625,3.05953291,7.460275916,1.58967522,75.99236533,83.53326648,1
1581,4.100529744,9.696954648,2.123610825,77.21285921,78.50429306,0
662,3.432319536,5.771207179,1.366196681,75.64799944,77.10967189,1
559,2.597033384,4.848940685,2.900292807,77.19555301,71.20038904,1
523,4.44377305,6.888751388,1.385974873,84.69696808,80.54814308,1
1220,2.531081547,12.16487249,1.96981937,77.44275229,76.22544252,0
1379,2.836338834,5.097143696,6.057849463,78.41710687,76.39193784,0
580,2.122077058,4.767244102,2.183432932,77.69279367,82.35610997,1
824,4.526066741,8.672850756,5.732103137,73.98202981,75.39647247,1
753,2.544467701,6.893980718,2.900112673,77.84838152,74.05897332,0
734,4.366980256,4.518056268,1.52355685,78.09909273,70.19807524,1
587,5.630754978,2.435578114,2.004379243,80.09900313,88.41769584,1
945,4.757571329,8.730620092,1.758604444,76.63842165,73.63254036,0
965,5.528485957,15.00123557,1.980969519,77.00374174,81.29883437,1
583,3.387938808,4.736459027,2.923886127,83.93639313,78.01220232,1
556,3.108852332,11.50356151,3.052994496,77.52860396,85.58988868,1
835,2.499152606,7.107738895,2.457911939,74.617982,80.41383013,0
591,3.812649335,3.734290281,2.486564779,75.40944113,70.66907363,1
1272,2.888190449,13.65429744,2.529000455,77.5632588,75.61509565,0
915,5.080410864,5.748185734,1.800220729,75.68204858,81.81915389,0
1488,5.044104432,6.816537418,2.287971625,76.61348633,71.48939218,1
910,3.111861129,1.068421815,2.669848936,75.45660335,74.28286264,0
630,3.680496727,8.178888341,3.213427998,78.03773332,76.1311451,1
1161,3.624926255,4.030151641,2.618709049,76.57190367,83.68945002,1
626,4.073131713,8.223919565,1.669200553,76.46442382,84.84316825,1
583,4.296977261,5.705502318,2.458380942,76.79027055,75.00824327,1
478,4.573304839,7.13363964,2.755079685,73.29137295,74.92953893,1
468,2.625445389,4.418414607,1.972966086,73.70911896,82.80237956,0
757,3.194498396,5.548636191,3.160183185,75.06172632,74.32876796,0
854,0.12486646,6.593321004,2.975145813,74.85248494,70.27742344,1
662,3.112967337,4.042031547,2.884084279,76.78971869,85.35202419,1
792,5.003343799,6.429271985,3.063750601,75.10113116,83.97416864,1
923,1.765868577,5.016870007,2.433942859,77.8855529,86.41402715,1
744,5.065594782,4.851332924,1.972935969,81.11610847,84.57894413,1
867,1.772074972,4.910830388,2.91144319,75.52089305,72.21392584,0
943,5.011516282,5.32835828,2.244294471,75.07943087,71.79552494,1
512,1.86099412,6.326146668,1.128839414,76.62481613,74.15728087,1
548,4.27556187,6.032313384,3.012360706,82.55293404,81.73331692,1
572,3.096287677,4.166727076,2.71437564,77.48202992,87.97405975,0
1011,2.946525333,6.572113894,2.158763932,75.80735938,71.23099615,1
581,2.835876381,5.33910359,1.178466817,74.74332438,86.97143903,0
697,3.177547658,4.322197335,1.971977338,76.47551714,73.1417045,0
649,2.477021022,5.283060912,1.371248532,80.14386563,68.68459211,1
797,2.945059256,5.816557246,5.798039931,76.79289934,73.94463363,1
791,4.018407182,6.778276224,3.889477285,86.80225227,92.7705615,1
868,2.603741101,11.87232134,5.105756547,83.11927172,71.70115963,1
416,4.270899676,9.021574364,2.356711463,73.90903505,67.37158217,1
801,2.97074979,6.572540717,2.069849172,75.46937792,78.3261023,1
696,2.709667933,7.373563149,1.706562913,82.61113577,77.23943871,1
441,5.030587746,11.56432139,5.94233657,76.75698981,66.50928203,1
493,3.303555667,4.39860301,1.629161329,84.932563,78.69598637,1
958,2.45382184,10.04657076,2.019194008,77.12536996,74.7384259,1
1106,4.331200957,11.37770589,2.710398164,82.66843717,76.58783925,0
519,2.531002934,8.211059086,1.576638431,75.94275795,76.36688164,1
417,1.720048315,5.106032941,4.465674413,75.46214905,85.02713238,1
819,4.400376227,4.515654341,2.923142699,78.3906914,74.71179751,0
1172,2.053936106,8.319995213,2.603505647,76.96952317,82.60795186,1
773,3.348316697,6.890316204,3.393287895,73.98528303,68.24275096,1
1217,4.44490672,6.283068047,1.439561686,76.75828157,77.55127893,1
699,2.769152018,5.913010437,2.89849321,82.05055106,74.9694846,0
883,4.924577114,6.530344707,2.575732289,77.05790116,70.61009538,0
1093,4.307819128,7.909492653,2.179678301,77.11465851,87.70886943,1
833,4.65824342,5.991142005,2.944403649,75.06076486,85.49888881,1
680,3.889223958,4.239514436,3.000433592,76.03808572,74.87503512,1
988,2.926153964,4.480069962,1.751829351,75.47894041,70.07447582,1
629,3.652638061,7.061919461,1.945130458,78.03313042,77.48147395,0
1568,2.872720445,3.249120114,1.795394444,76.67797302,74.99133527,1
988,5.387538786,5.923176938,2.388008752,77.09684025,81.47443484,0
367,3.811664489,5.094442781,5.603637657,84.68674505,84.34442096,1
872,2.8102034,6.490558649,2.993166529,77.9404745,86.71143827,0
893,4.303452174,2.631012737,2.622362638,75.16509021,75.92887837,0
933,4.248647667,4.141617112,0.638075321,84.45551866,81.32628785,0
1118,1.694375957,2.925536577,3.048180145,73.71461608,81.7193109,1
667,3.370593343,6.898713594,1.441468738,76.79422351,83.56504852,1
825,4.148510623,6.885997078,1.158951375,75.87879018,76.76245472,0
855,0.072614682,5.103394163,1.492319763,74.85706327,74.3888555,1
696,5.104752092,4.373626187,1.404111777,75.8777383,78.38695832,0
1443,2.295309478,16.9306201,3.135259598,73.02948829,75.804136,0
1239,4.392919978,6.624746994,1.447846588,76.76162381,84.15562301,1
1052,2.391022946,12.45196608,1.27998349,76.62577983,84.42542663,0
446,2.538523695,7.984408337,2.960961055,76.5097282,76.63722139,1
845,4.877239363,3.638269304,3.525604418,76.30162614,70.49602446,0
619,4.110496127,7.104509845,0.52724537,77.73618169,65.38934333,1
559,3.575274092,3.629712803,1.569333922,75.63902403,70.46705013,1
589,2.21793368,11.66722284,1.944048103,78.14551743,79.34549477,1
695,2.663608459,2.836063801,1.507765862,78.36464509,65.70528402,0
556,4.521859416,4.856587507,1.095584794,76.81684845,89.99238982,1
1121,3.031459897,7.363303937,2.499724299,81.47845427,76.26667029,0
598,2.753040218,5.68614777,3.019564436,73.86299654,79.45005652,1
483,3.66111641,9.374372781,3.062506831,75.98037427,73.17393934,1
599,2.303640654,9.871851004,2.687811797,84.80525017,84.60653255,0
1147,2.011758953,4.877451234,2.294624541,76.64312464,76.1905798,0
1220,3.378465494,9.013793366,2.648977169,77.15151827,74.89984613,0
933,4.078408463,5.670736536,3.119106663,76.46859283,75.45514296,1
662,2.271410352,3.899653306,0.526646106,74.95219458,80.76774635,1
660,3.399280225,3.491072687,3.288918423,74.61229696,82.91470239,0
733,4.657610443,5.120763312,2.792028562,77.81284676,80.45879394,1
543,4.140986189,6.130694896,2.860166991,78.14785775,87.86321343,0
826,4.879704882,6.580275309,5.842096356,75.60261925,86.46493519,1
746,4.46815485,6.021358074,3.21366171,74.14190988,79.61189407,1
679,3.503845342,10.67835028,2.329444634,81.23379483,80.09592471,0
589,2.512242297,4.676363629,2.066339619,76.46781778,79.27588636,1
460,2.026182393,5.404568056,3.013199406,75.80424495,83.45241231,0
906,4.133863124,3.83336256,1.712152528,86.45733057,81.03108491,1
758,4.382250573,5.821423152,2.966204239,81.23737481,77.64450003,1
443,4.6898832,9.527432789,5.548916505,78.4215234,69.23267188,1
541,1.671085497,8.348686948,1.52732712,73.88506139,73.08405268,1
768,4.143359087,6.12313402,3.160530645,76.77021089,75.66818634,1
1328,5.228626932,6.658992046,2.335456781,77.77601619,78.90993998,0
634,2.866110286,7.077810021,1.353356853,76.58815609,80.11415766,0
852,3.753086225,6.725922346,2.472245465,76.09780041,71.54529563,0
965,2.227582883,5.823857623,1.607974339,76.98728507,80.65248099,0
746,3.752023731,6.16300078,1.171755601,75.42775527,71.03793612,0
876,5.826538249,8.346351378,1.780987855,76.38851039,72.19322821,0
851,3.334591919,5.004853914,2.97050413,78.18562937,86.72045729,0
481,5.00064105,5.548318885,2.763570723,83.09942189,71.99126924,1
565,5.254787202,9.794651823,1.950939517,76.21475114,74.08995748,1
554,3.511495313,10.13244565,1.701815475,80.28420147,69.4511012,1
582,2.934802487,4.127015886,2.557938171,76.4844479,83.33182905,0
1052,2.233855055,11.69849528,1.38767461,74.6458193,76.02695055,0
822,3.599735886,5.076527992,1.626107443,75.25392432,77.68094012,1
1048,3.092773086,6.504579827,2.571852484,73.23248527,79.16866568,1
929,2.572882788,5.233619969,1.623905337,76.99388625,72.42087293,0
797,1.991227785,3.419455352,3.492902204,81.57249582,75.6250806,0
750,2.308416717,4.999007444,1.885546231,78.13656274,79.38930069,1
781,4.002679065,4.210595147,2.521852837,77.18829767,78.20671831,1
538,2.315226584,13.52943276,1.856712055,79.37604751,75.99671292,1
733,2.892470917,8.157739017,1.704817402,74.78384167,80.64126262,1
737,3.055748056,13.11553341,4.271597754,76.72973242,83.05104061,1
620,4.103582984,7.148258767,0.881426309,74.12638318,67.1823589,1
443,3.857910612,3.834195718,2.511517934,75.42916489,68.35971095,1
423,5.572009244,6.776067554,3.131005762,74.77453092,71.4811542,1
805,4.126548026,7.037687949,1.581362637,85.50506439,72.75752415,1
604,4.798783832,5.938222137,2.235150404,76.44099344,67.67859136,0
1441,4.389509796,5.643339982,1.233506945,79.70022818,82.72628065,1
948,3.592772248,4.4850678,0.891001501,78.27316724,72.14517614,0
468,1.87112655,7.339342575,1.333240965,79.85779688,82.89547708,1
1110,3.198564947,15.04344966,2.474140907,76.5273197,80.06134737,1
856,3.619334274,13.14721094,1.904520895,77.54340929,89.10912721,1
1245,4.016101394,9.099826046,1.929348173,75.62317969,75.54148576,1
876,2.942208266,3.638380214,3.743576085,77.6603484,68.53936084,1
784,3.550455755,8.038049769,4.576401088,86.80263998,82.00415099,0
618,2.061649818,18.27158042,4.122077701,74.70006601,66.21674232,1
899,3.224598978,5.91611649,3.872046581,77.30652697,81.45722049,1
751,2.701031273,7.067197798,4.842036505,75.17239777,74.97662003,1
993,4.044885962,5.731377535,4.483088424,76.94835051,78.96960613,1
569,2.681017459,7.633607685,3.286169701,76.10963977,75.5320678,1
925,1.908890109,10.18692774,1.553539319,75.83325667,85.38081391,0
825,3.945244794,7.74951966,2.483062574,85.43785531,74.030968,1
526,3.990624571,6.701010734,1.317455619,77.54142882,70.4690841,1
513,3.26585932,13.72846018,1.569624065,77.88680891,75.65135521,1
1517,3.209245896,4.541706729,3.572761935,77.51564802,68.37407271,0
518,3.356698969,5.673927541,5.347962948,82.84500512,74.78956006,0
459,5.624806813,9.139945617,1.294455,84.81651892,68.02638422,1
603,4.872579976,4.585665666,1.439947415,78.36344033,84.82409274,0
570,3.404578453,5.855533382,2.5451411,76.35480602,74.11618749,1
975,2.110630828,5.837243354,3.081873675,75.88967332,81.22073152,0
719,3.418866742,7.38583906,2.843866951,73.94062494,73.87057879,0
512,2.434947278,7.150068063,2.877773643,74.53663855,68.68333413,1
995,4.378302102,5.114388685,1.454776016,83.66042451,74.81898802,0
1077,2.114301177,4.875599847,3.036651616,74.95753404,82.94256435,0
976,3.912249746,14.72189466,2.576324988,76.38891442,74.40795681,0
845,2.18104482,11.86204856,1.934250871,81.54002727,77.44671026,0
1224,3.663880899,8.75678267,2.060096772,75.93776193,86.11963976,0
876,5.055936123,4.843709117,0.194777223,77.30806779,84.22871333,0
699,4.252697574,5.26755221,3.607222983,82.13561086,82.65091145,0
620,4.120988406,1.217380541,1.771928225,75.94026298,72.81405098,0
400,4.345171046,3.814428293,1.603443104,75.75280825,79.41422887,1
1036,3.751779381,7.033231878,3.75486606,77.88223056,75.29218057,0
562,3.877744794,4.854558655,0.071460249,76.28171509,81.1662907,0
575,2.997144675,7.105362156,1.690358972,75.70285211,73.99519154,1
829,5.763134701,4.03939288,1.895099581,80.27490769,79.96725552,1
457,2.352909725,8.281668833,1.887282931,77.95179763,79.43938193,0
629,3.477679621,9.089217817,1.506918768,74.10053126,77.23419249,1
1060,4.066066618,4.788017039,5.173525504,75.80633667,79.55204431,0
1403,2.718026792,5.92534534,1.168562574,77.80696474,87.1405684,1
806,3.737923692,4.48173773,1.296143323,80.35173316,82.81391059,1
894,5.714365091,11.39918794,1.363291409,75.81811406,76.85102758,0
946,5.069667638,6.448355835,2.170613248,77.47422075,81.11040043,0
807,2.898560087,7.476108382,1.81366037,80.50535133,83.55810386,1
819,3.041728239,3.585565883,1.701390045,75.25407898,74.89908893,1
529,2.95123289,4.581551656,2.53249394,75.26005586,72.86593813,1
605,2.399020337,8.191829155,2.657778397,75.93967203,84.78331749,0
800,2.402471827,6.630527653,1.435531205,75.5185907,76.60889962,1
802,3.403790333,9.789271647,1.786300509,79.41817829,82.6326428,0
508,4.193125017,5.291883623,2.240671532,76.35180679,85.61007852,1
1004,2.339328507,7.421970754,1.237469591,78.24807377,81.77445127,0
1016,3.754641622,6.547529609,1.161200832,75.59414124,78.94161106,1
1046,5.104723393,8.17765482,2.772794321,78.08078553,78.6634201,1
1011,3.789964215,6.921323387,2.157522301,73.87763272,74.89063998,0
413,1.682247826,8.230359577,2.488905338,73.678715,80.50661891,1
924,4.406621495,5.247546357,1.808366377,76.06038575,76.61239524,1
880,2.961708849,7.530540057,1.770071583,80.17214385,81.99103038,0
